user_id,variant,assignment_date,device_type,country,new_vs_returning_user,converted,order_revenue,had_checkout_error,refunded
11326,control,2026-06-10,mobile,US,new,0,0.0,0,0
11327,treatment,2026-06-14,mobile,US,returning,0,0.0,0,0
11328,control,2026-06-12,mobile,UK,new,1,113.35,0,0
11329,treatment,2026-06-03,desktop,US,new,0,0.0,0,0
11330,treatment,2026-06-14,mobile,US,new,0,0.0,0,0
11331,treatment,2026-06-05,desktop,IN,new,0,0.0,0,0
11332,treatment,2026-06-07,mobile,CA,returning,0,0.0,0,0
11333,control,2026-06-05,mobile,CA,new,0,0.0,0,0
11334,control,2026-06-10,desktop,CA,new,0,0.0,0,0
11335,control,2026-06-02,mobile,US,returning,0,0.0,0,0
11336,control,2026-06-10,mobile,UK,returning,0,0.0,0,0
11337,control,2026-06-01,desktop,UK,new,0,0.0,0,0
11338,control,2026-06-12,mobile,US,new,0,0.0,0,0
11339,treatment,2026-06-05,mobile,UK,new,0,0.0,0,0
11340,control,2026-06-08,tablet,US,returning,0,0.0,0,0
11341,treatment,2026-06-04,mobile,US,new,0,0.0,0,0
11342,control,2026-06-02,desktop,IN,new,0,0.0,0,0
11343,control,2026-06-01,mobile,US,returning,0,0.0,0,0
11344,control,2026-06-14,desktop,US,returning,0,0.0,0,0
11345,treatment,2026-06-02,mobile,UK,new,0,0.0,0,0
11346,treatment,2026-06-01,mobile,US,returning,0,0.0,0,0
11347,treatment,2026-06-08,mobile,IN,new,0,0.0,0,0
11348,control,2026-06-14,desktop,US,new,1,77.5,0,0
11349,control,2026-06-02,mobile,DE,new,0,0.0,0,0
11350,treatment,2026-06-04,desktop,US,new,0,0.0,0,0
11351,control,2026-06-08,mobile,US,returning,0,0.0,0,0
11352,control,2026-06-07,tablet,US,returning,0,0.0,0,0
11353,control,2026-06-03,tablet,US,new,0,0.0,0,0
11354,control,2026-06-14,desktop,DE,returning,0,0.0,0,0
11355,control,2026-06-06,desktop,US,new,0,0.0,0,0
11356,control,2026-06-10,desktop,UK,returning,0,0.0,0,0
11357,treatment,2026-06-07,desktop,US,returning,0,0.0,0,0
11358,treatment,2026-06-09,mobile,US,returning,1,61.22,0,0
11359,control,2026-06-13,desktop,US,returning,0,0.0,0,0
11360,control,2026-06-05,desktop,DE,new,0,0.0,0,0
11361,treatment,2026-06-12,desktop,CA,returning,1,53.69,0,0
11362,control,2026-06-05,mobile,US,new,0,0.0,0,0
11363,treatment,2026-06-05,desktop,US,new,0,0.0,0,0
11364,control,2026-06-01,mobile,UK,new,0,0.0,0,0
11365,treatment,2026-06-05,mobile,US,new,0,0.0,0,0
11366,treatment,2026-06-09,mobile,US,returning,0,0.0,0,0
11367,control,2026-06-09,desktop,US,new,0,0.0,0,0
11368,treatment,2026-06-07,mobile,US,returning,0,0.0,0,0
11369,treatment,2026-06-05,tablet,IN,returning,0,0.0,0,0
11370,treatment,2026-06-04,desktop,US,new,0,0.0,0,0
11371,control,2026-06-13,desktop,US,new,0,0.0,0,0
11372,control,2026-06-06,tablet,UK,new,1,88.37,0,0
11373,control,2026-06-05,mobile,US,new,0,0.0,0,0
11374,treatment,2026-06-14,desktop,UK,new,0,0.0,0,0
11375,control,2026-06-09,mobile,UK,new,1,88.78,0,0
11376,control,2026-06-12,mobile,US,new,1,57.43,0,0
11377,treatment,2026-06-06,mobile,CA,new,0,0.0,0,0
11378,control,2026-06-07,mobile,US,returning,0,0.0,0,0
11379,treatment,2026-06-11,mobile,IN,returning,0,0.0,0,0
11380,control,2026-06-14,mobile,UK,new,0,0.0,0,0
11381,treatment,2026-06-12,tablet,US,returning,0,0.0,0,0
11382,control,2026-06-07,mobile,US,new,0,0.0,0,0
11383,control,2026-06-09,tablet,UK,returning,0,0.0,0,0
11384,treatment,2026-06-05,desktop,US,new,0,0.0,0,0
11385,control,2026-06-07,desktop,UK,new,0,0.0,1,0
11386,control,2026-06-06,desktop,IN,new,0,0.0,0,0
11387,control,2026-06-02,tablet,US,new,0,0.0,0,0
11388,treatment,2026-06-13,mobile,US,new,0,0.0,0,0
11389,control,2026-06-02,mobile,US,new,0,0.0,0,0
11390,control,2026-06-04,mobile,US,new,0,0.0,0,0
11391,control,2026-06-04,mobile,US,returning,0,0.0,0,0
11392,control,2026-06-04,mobile,IN,new,0,0.0,0,0
11393,treatment,2026-06-07,mobile,US,returning,0,0.0,0,0
11394,control,2026-06-14,tablet,US,new,0,0.0,0,0
11395,treatment,2026-06-05,mobile,US,returning,0,0.0,0,0
11396,treatment,2026-06-11,tablet,UK,new,0,0.0,0,0
11397,treatment,2026-06-11,mobile,CA,returning,0,0.0,0,0
11398,treatment,2026-06-11,desktop,CA,new,0,0.0,0,0
11399,control,2026-06-09,mobile,UK,new,0,0.0,0,0
11400,treatment,2026-06-11,tablet,DE,new,0,0.0,0,0
11401,treatment,2026-06-11,desktop,DE,returning,0,0.0,0,0
11402,treatment,2026-06-10,mobile,US,returning,1,72.97,0,0
11403,control,2026-06-08,tablet,UK,new,0,0.0,0,0
11404,control,2026-06-02,mobile,CA,new,0,0.0,0,0
11405,treatment,2026-06-08,tablet,US,returning,0,0.0,0,0
11406,control,2026-06-11,mobile,UK,returning,0,0.0,0,0
11407,treatment,2026-06-05,mobile,CA,new,0,0.0,0,0
11408,control,2026-06-04,mobile,US,new,0,0.0,0,0
11409,treatment,2026-06-09,desktop,US,returning,0,0.0,0,0
11410,control,2026-06-02,desktop,CA,new,0,0.0,1,0
11411,control,2026-06-11,desktop,US,new,0,0.0,0,0
11412,control,2026-06-14,mobile,UK,returning,0,0.0,0,0
11413,treatment,2026-06-07,mobile,US,returning,0,0.0,0,0
11414,treatment,2026-06-01,mobile,DE,new,0,0.0,0,0
11415,treatment,2026-06-04,mobile,UK,new,0,0.0,0,0
11416,treatment,2026-06-01,mobile,US,new,0,0.0,0,0
11417,treatment,2026-06-07,mobile,DE,new,0,0.0,0,0
11418,treatment,2026-06-05,desktop,US,returning,0,0.0,0,0
11419,treatment,2026-06-11,desktop,IN,new,0,0.0,0,0
11420,treatment,2026-06-12,mobile,IN,new,0,0.0,1,0
11421,treatment,2026-06-07,tablet,CA,new,0,0.0,0,0
11422,control,2026-06-14,desktop,DE,returning,0,0.0,0,0
11423,treatment,2026-06-07,desktop,DE,new,0,0.0,0,0
11424,control,2026-06-02,desktop,US,returning,0,0.0,0,0
11425,control,2026-06-13,mobile,US,new,0,0.0,0,0
11426,treatment,2026-06-06,tablet,US,returning,1,194.28,0,0
11427,treatment,2026-06-13,mobile,US,new,1,132.45,0,0
11428,control,2026-06-11,mobile,UK,returning,0,0.0,0,0
11429,control,2026-06-14,desktop,US,new,0,0.0,0,0
11430,treatment,2026-06-10,desktop,US,returning,0,0.0,0,0
11431,control,2026-06-09,mobile,US,returning,0,0.0,0,0
11432,control,2026-06-04,desktop,DE,new,0,0.0,0,0
11433,treatment,2026-06-04,desktop,US,new,0,0.0,0,0
11434,treatment,2026-06-05,mobile,CA,returning,0,0.0,0,0
11435,treatment,2026-06-05,tablet,US,new,0,0.0,0,0
11436,treatment,2026-06-09,mobile,UK,returning,0,0.0,0,0
11437,control,2026-06-13,desktop,US,new,0,0.0,0,0
11438,control,2026-06-01,desktop,UK,new,0,0.0,0,0
11439,treatment,2026-06-09,mobile,US,new,0,0.0,0,0
11440,treatment,2026-06-11,desktop,UK,returning,0,0.0,0,0
11441,control,2026-06-07,mobile,UK,new,0,0.0,0,0
11442,control,2026-06-04,desktop,DE,new,0,0.0,0,0
11443,control,2026-06-07,desktop,US,new,0,0.0,0,0
11444,control,2026-06-12,desktop,US,returning,0,0.0,0,0
11445,control,2026-06-13,tablet,IN,new,0,0.0,0,0
11446,control,2026-06-10,desktop,US,returning,0,0.0,0,0
11447,treatment,2026-06-07,mobile,CA,new,0,0.0,0,0
11448,control,2026-06-10,desktop,US,returning,0,0.0,0,0
11449,treatment,2026-06-10,desktop,UK,returning,1,168.97,0,0
11450,treatment,2026-06-11,mobile,US,returning,0,0.0,0,0
11451,treatment,2026-06-03,mobile,DE,new,0,0.0,0,0
11452,treatment,2026-06-02,mobile,US,new,0,0.0,0,0
11453,control,2026-06-05,desktop,CA,returning,0,0.0,0,0
11454,control,2026-06-04,desktop,US,returning,0,0.0,0,0
11455,treatment,2026-06-09,desktop,US,returning,0,0.0,0,0
11456,control,2026-06-08,mobile,US,returning,0,0.0,0,0
11457,control,2026-06-13,tablet,UK,returning,0,0.0,0,0
11458,control,2026-06-11,desktop,US,new,0,0.0,0,0
11459,treatment,2026-06-03,mobile,CA,new,0,0.0,0,0
11460,control,2026-06-12,mobile,DE,returning,0,0.0,0,0
11461,control,2026-06-11,tablet,US,returning,0,0.0,0,0
11462,control,2026-06-06,tablet,CA,new,0,0.0,0,0
11463,treatment,2026-06-01,mobile,DE,returning,0,0.0,0,0
11464,control,2026-06-12,desktop,CA,new,0,0.0,0,0
11465,treatment,2026-06-03,tablet,CA,returning,0,0.0,0,0
11466,treatment,2026-06-04,mobile,IN,new,1,103.94,0,0
11467,control,2026-06-07,mobile,DE,returning,1,139.62,0,0
11468,control,2026-06-02,desktop,US,new,0,0.0,0,0
11469,treatment,2026-06-06,mobile,UK,new,0,0.0,0,0
11470,treatment,2026-06-04,desktop,UK,returning,0,0.0,0,0
11471,control,2026-06-01,mobile,US,returning,0,0.0,0,0
11472,control,2026-06-13,mobile,US,returning,0,0.0,1,0
11473,control,2026-06-04,mobile,UK,returning,0,0.0,0,0
11474,control,2026-06-08,desktop,US,new,0,0.0,0,0
11475,control,2026-06-12,mobile,UK,new,0,0.0,0,0
11476,control,2026-06-07,mobile,CA,new,0,0.0,0,0
11477,control,2026-06-05,mobile,DE,returning,0,0.0,0,0
11478,treatment,2026-06-11,mobile,US,new,0,0.0,0,0
11479,treatment,2026-06-10,desktop,US,new,0,0.0,0,0
11480,treatment,2026-06-01,mobile,UK,new,1,57.61,0,0
11481,treatment,2026-06-12,mobile,US,new,0,0.0,0,0
11482,treatment,2026-06-02,mobile,IN,returning,0,0.0,0,0
11483,control,2026-06-11,mobile,UK,returning,0,0.0,0,0
11484,treatment,2026-06-02,mobile,US,returning,0,0.0,0,0
11485,control,2026-06-01,desktop,US,returning,0,0.0,0,0
11486,treatment,2026-06-02,desktop,CA,new,0,0.0,0,0
11487,treatment,2026-06-11,mobile,US,returning,0,0.0,0,0
11488,treatment,2026-06-07,mobile,US,returning,0,0.0,0,0
11489,control,2026-06-09,mobile,US,returning,1,118.76,0,0
11490,treatment,2026-06-04,desktop,CA,new,1,90.58,0,0
11491,control,2026-06-02,mobile,CA,new,0,0.0,0,0
11492,control,2026-06-12,desktop,US,returning,0,0.0,0,0
11493,control,2026-06-12,tablet,CA,new,0,0.0,1,0
11494,control,2026-06-12,mobile,UK,returning,1,116.33,0,0
11495,treatment,2026-06-01,mobile,DE,returning,0,0.0,0,0
11496,control,2026-06-13,desktop,US,new,0,0.0,0,0
11497,control,2026-06-08,tablet,US,new,0,0.0,0,0
11498,treatment,2026-06-03,mobile,DE,new,0,0.0,0,0
11499,treatment,2026-06-03,desktop,US,new,0,0.0,0,0
11500,control,2026-06-08,desktop,IN,new,0,0.0,0,0
11501,treatment,2026-06-09,mobile,CA,new,0,0.0,0,0
11502,treatment,2026-06-01,desktop,US,returning,0,0.0,1,0
11503,control,2026-06-07,mobile,US,new,0,0.0,0,0
11504,treatment,2026-06-04,tablet,US,new,0,0.0,0,0
11505,treatment,2026-06-13,mobile,CA,new,0,0.0,0,0
11506,control,2026-06-09,mobile,US,new,0,0.0,0,0
11507,control,2026-06-06,desktop,DE,returning,1,78.32,0,0
11508,control,2026-06-06,mobile,CA,new,1,48.38,0,0
11509,treatment,2026-06-12,mobile,UK,returning,0,0.0,0,0
11510,control,2026-06-10,mobile,UK,new,0,0.0,0,0
11511,control,2026-06-06,desktop,IN,new,0,0.0,0,0
11512,treatment,2026-06-12,mobile,DE,new,0,0.0,0,0
11513,treatment,2026-06-09,desktop,IN,new,0,0.0,0,0
11514,control,2026-06-01,desktop,DE,new,0,0.0,0,0
11515,control,2026-06-09,mobile,US,new,0,0.0,0,0
11516,control,2026-06-14,desktop,US,new,0,0.0,0,0
11517,treatment,2026-06-13,mobile,US,new,0,0.0,0,0
11518,control,2026-06-01,mobile,IN,returning,0,0.0,0,0
11519,control,2026-06-13,mobile,IN,new,0,0.0,0,0
11520,treatment,2026-06-14,mobile,US,returning,0,0.0,0,0
11521,control,2026-06-03,desktop,US,returning,0,0.0,0,0
11522,control,2026-06-09,tablet,CA,returning,0,0.0,0,0
11523,treatment,2026-06-11,mobile,UK,new,0,0.0,0,0
11524,control,2026-06-01,mobile,UK,new,1,60.82,0,0
11525,treatment,2026-06-12,mobile,IN,returning,0,0.0,0,0
11526,treatment,2026-06-06,mobile,UK,returning,0,0.0,0,0
11527,control,2026-06-05,desktop,UK,returning,0,0.0,0,0
11528,treatment,2026-06-04,mobile,CA,new,1,141.53,0,0
11529,treatment,2026-06-08,desktop,UK,new,0,0.0,0,0
11530,treatment,2026-06-12,mobile,UK,returning,0,0.0,0,0
11531,treatment,2026-06-12,desktop,CA,new,0,0.0,0,0
11532,control,2026-06-04,desktop,IN,new,0,0.0,0,0
11533,control,2026-06-12,mobile,IN,new,0,0.0,0,0
11534,treatment,2026-06-12,desktop,CA,new,0,0.0,0,0
11535,control,2026-06-01,desktop,US,new,0,0.0,0,0
11536,control,2026-06-05,mobile,DE,new,1,52.13,0,0
11537,control,2026-06-01,mobile,CA,new,0,0.0,0,0
11538,control,2026-06-14,mobile,US,new,0,0.0,1,0
11539,treatment,2026-06-07,tablet,UK,new,0,0.0,0,0
11540,treatment,2026-06-04,tablet,US,new,0,0.0,0,0
11541,treatment,2026-06-13,mobile,DE,new,0,0.0,0,0
11542,control,2026-06-10,desktop,US,new,0,0.0,0,0
11543,control,2026-06-14,desktop,US,returning,0,0.0,0,0
11544,treatment,2026-06-12,desktop,CA,returning,0,0.0,0,0
11545,control,2026-06-14,mobile,US,returning,0,0.0,0,0
11546,treatment,2026-06-04,tablet,UK,returning,0,0.0,0,0
11547,treatment,2026-06-03,desktop,US,returning,0,0.0,0,0
11548,control,2026-06-02,desktop,US,returning,0,0.0,0,0
11549,control,2026-06-05,mobile,US,new,0,0.0,0,0
11550,treatment,2026-06-08,mobile,US,new,0,0.0,0,0
11551,control,2026-06-08,mobile,UK,new,0,0.0,0,0
11552,treatment,2026-06-10,desktop,UK,returning,0,0.0,0,0
11553,treatment,2026-06-11,desktop,IN,new,0,0.0,0,0
11554,control,2026-06-12,tablet,US,new,0,0.0,0,0
11555,treatment,2026-06-08,mobile,US,new,0,0.0,0,0
11556,control,2026-06-04,tablet,US,new,0,0.0,0,0
11557,control,2026-06-07,desktop,US,new,1,86.15,0,0
11558,treatment,2026-06-13,mobile,US,new,0,0.0,0,0
11559,treatment,2026-06-12,mobile,CA,new,0,0.0,0,0
11560,treatment,2026-06-13,desktop,US,returning,0,0.0,1,0
11561,treatment,2026-06-08,desktop,US,new,0,0.0,0,0
11562,treatment,2026-06-11,mobile,CA,returning,0,0.0,0,0
11563,control,2026-06-06,desktop,US,returning,0,0.0,0,0
11564,control,2026-06-01,mobile,US,returning,0,0.0,0,0
11565,control,2026-06-11,desktop,US,new,0,0.0,0,0
11566,control,2026-06-02,tablet,IN,new,0,0.0,0,0
11567,control,2026-06-09,mobile,US,returning,0,0.0,0,0
11568,treatment,2026-06-14,mobile,US,returning,0,0.0,0,0
11569,control,2026-06-01,desktop,US,new,0,0.0,0,0
11570,treatment,2026-06-11,desktop,UK,returning,0,0.0,0,0
11571,treatment,2026-06-13,mobile,US,new,0,0.0,0,0
11572,treatment,2026-06-09,mobile,US,returning,0,0.0,0,0
11573,control,2026-06-10,mobile,UK,new,0,0.0,0,0
11574,treatment,2026-06-13,desktop,CA,returning,0,0.0,0,0
11575,treatment,2026-06-11,desktop,UK,new,0,0.0,0,0
11576,control,2026-06-01,mobile,US,new,1,68.55,0,0
11577,control,2026-06-11,mobile,IN,returning,0,0.0,0,0
11578,control,2026-06-11,mobile,US,new,0,0.0,0,0
11579,treatment,2026-06-04,mobile,US,new,0,0.0,0,0
11580,treatment,2026-06-10,mobile,US,new,0,0.0,0,0
11581,control,2026-06-12,desktop,UK,returning,0,0.0,0,0
11582,treatment,2026-06-12,desktop,US,returning,0,0.0,0,0
11583,control,2026-06-13,mobile,CA,new,0,0.0,0,0
11584,control,2026-06-11,desktop,US,returning,1,117.25,0,0
11585,treatment,2026-06-02,desktop,US,new,0,0.0,1,0
11586,treatment,2026-06-07,desktop,IN,new,0,0.0,0,0
11587,treatment,2026-06-04,desktop,US,new,0,0.0,0,0
11588,control,2026-06-01,mobile,US,new,0,0.0,0,0
11589,control,2026-06-04,desktop,IN,new,0,0.0,0,0
11590,control,2026-06-13,mobile,CA,new,0,0.0,0,0
11591,control,2026-06-09,tablet,DE,new,0,0.0,0,0
11592,control,2026-06-11,mobile,US,returning,0,0.0,0,0
11593,treatment,2026-06-08,desktop,US,returning,0,0.0,0,0
11594,treatment,2026-06-05,mobile,US,new,0,0.0,0,0
11595,control,2026-06-07,mobile,US,new,0,0.0,0,0
11596,control,2026-06-14,mobile,CA,new,1,41.82,0,0
11597,control,2026-06-05,desktop,US,returning,0,0.0,0,0
11598,control,2026-06-05,mobile,US,returning,0,0.0,0,0
11599,treatment,2026-06-12,mobile,US,returning,0,0.0,0,0
11600,control,2026-06-06,mobile,US,new,0,0.0,0,0
11601,treatment,2026-06-13,mobile,US,new,0,0.0,0,0
11602,control,2026-06-14,mobile,US,returning,0,0.0,0,0
11603,control,2026-06-01,mobile,US,new,0,0.0,0,0
11604,treatment,2026-06-10,mobile,US,new,0,0.0,0,0
11605,control,2026-06-02,tablet,UK,returning,0,0.0,0,0
11606,control,2026-06-13,mobile,UK,new,0,0.0,0,0
11607,treatment,2026-06-02,mobile,UK,returning,1,59.13,0,0
11608,control,2026-06-13,desktop,US,returning,0,0.0,0,0
11609,control,2026-06-11,mobile,US,new,0,0.0,0,0
11610,control,2026-06-08,desktop,IN,returning,0,0.0,0,0
11611,control,2026-06-03,mobile,US,returning,0,0.0,0,0
11612,treatment,2026-06-04,mobile,DE,returning,0,0.0,0,0
11613,control,2026-06-07,tablet,US,new,0,0.0,0,0
11614,treatment,2026-06-12,mobile,CA,new,0,0.0,0,0
11615,treatment,2026-06-13,desktop,UK,new,0,0.0,0,0
11616,control,2026-06-08,mobile,US,new,0,0.0,0,0
11617,control,2026-06-04,mobile,US,returning,0,0.0,0,0
11618,control,2026-06-08,mobile,DE,returning,0,0.0,0,0
11619,control,2026-06-12,mobile,CA,returning,0,0.0,0,0
11620,control,2026-06-08,desktop,UK,new,0,0.0,0,0
11621,treatment,2026-06-13,mobile,IN,new,0,0.0,0,0
11622,control,2026-06-01,mobile,US,new,0,0.0,0,0
11623,control,2026-06-08,mobile,CA,new,0,0.0,0,0
11624,treatment,2026-06-01,desktop,IN,new,1,41.19,0,1
11625,treatment,2026-06-09,mobile,IN,new,0,0.0,0,0
11626,control,2026-06-09,mobile,US,new,0,0.0,0,0
11627,control,2026-06-05,mobile,DE,new,0,0.0,0,0
11628,treatment,2026-06-12,desktop,US,new,0,0.0,0,0
11629,control,2026-06-14,tablet,CA,new,0,0.0,0,0
11630,treatment,2026-06-07,mobile,UK,new,0,0.0,0,0
11631,treatment,2026-06-07,mobile,US,new,0,0.0,0,0
11632,treatment,2026-06-03,mobile,US,returning,0,0.0,0,0
11633,control,2026-06-01,desktop,US,returning,0,0.0,0,0
11634,control,2026-06-06,mobile,US,new,0,0.0,0,0
11635,control,2026-06-07,mobile,US,new,0,0.0,0,0
11636,treatment,2026-06-11,desktop,US,returning,0,0.0,0,0
11637,treatment,2026-06-13,mobile,UK,new,0,0.0,0,0
11638,treatment,2026-06-02,mobile,UK,returning,0,0.0,0,0
11639,treatment,2026-06-03,desktop,UK,new,0,0.0,0,0
11640,treatment,2026-06-08,desktop,CA,returning,0,0.0,0,0
11641,treatment,2026-06-06,desktop,US,new,0,0.0,0,0
11642,control,2026-06-10,mobile,DE,returning,0,0.0,0,0
11643,control,2026-06-05,mobile,US,new,0,0.0,0,0
11644,treatment,2026-06-06,mobile,US,returning,0,0.0,0,0
11645,treatment,2026-06-07,desktop,US,new,0,0.0,0,0
11646,control,2026-06-09,desktop,DE,new,0,0.0,0,0
11647,treatment,2026-06-01,mobile,US,new,1,59.61,0,0
11648,control,2026-06-13,mobile,US,new,0,0.0,0,0
11649,control,2026-06-05,mobile,IN,new,0,0.0,0,0
11650,treatment,2026-06-03,desktop,UK,new,0,0.0,0,0
11651,control,2026-06-09,mobile,UK,new,0,0.0,0,0
11652,treatment,2026-06-02,desktop,US,returning,0,0.0,0,0
11653,treatment,2026-06-09,desktop,US,returning,0,0.0,0,0
11654,treatment,2026-06-01,mobile,US,returning,0,0.0,0,0
11655,control,2026-06-04,desktop,US,new,0,0.0,0,0
11656,treatment,2026-06-11,desktop,DE,returning,0,0.0,0,0
11657,control,2026-06-06,desktop,US,new,0,0.0,0,0
11658,treatment,2026-06-13,mobile,US,new,0,0.0,0,0
11659,control,2026-06-05,mobile,US,returning,0,0.0,0,0
11660,treatment,2026-06-10,mobile,CA,new,1,103.83,0,0
11661,treatment,2026-06-01,mobile,US,new,0,0.0,0,0
11662,control,2026-06-14,mobile,US,new,0,0.0,0,0
11663,control,2026-06-09,desktop,US,returning,0,0.0,0,0
11664,control,2026-06-10,mobile,DE,new,0,0.0,0,0
11665,treatment,2026-06-05,mobile,CA,new,0,0.0,0,0
11666,treatment,2026-06-05,tablet,UK,new,0,0.0,0,0
11667,treatment,2026-06-07,desktop,CA,returning,0,0.0,0,0
11668,treatment,2026-06-04,mobile,DE,returning,0,0.0,0,0
11669,control,2026-06-01,tablet,US,returning,0,0.0,0,0
11670,treatment,2026-06-10,mobile,CA,new,0,0.0,0,0
11671,control,2026-06-11,desktop,US,new,0,0.0,0,0
11672,treatment,2026-06-10,mobile,IN,returning,0,0.0,0,0
11673,control,2026-06-08,desktop,UK,returning,0,0.0,0,0
11674,treatment,2026-06-08,desktop,CA,returning,0,0.0,0,0
11675,control,2026-06-14,desktop,US,new,0,0.0,0,0
11676,control,2026-06-08,mobile,US,returning,0,0.0,0,0
11677,control,2026-06-10,tablet,CA,returning,0,0.0,0,0
11678,treatment,2026-06-06,mobile,US,returning,0,0.0,0,0
11679,treatment,2026-06-01,desktop,UK,new,0,0.0,0,0
11680,control,2026-06-05,mobile,US,returning,0,0.0,0,0
11681,control,2026-06-11,mobile,DE,new,0,0.0,0,0
11682,control,2026-06-09,tablet,US,returning,0,0.0,0,0
11683,treatment,2026-06-10,desktop,UK,new,0,0.0,0,0
11684,treatment,2026-06-11,mobile,DE,new,0,0.0,0,0
11685,treatment,2026-06-04,desktop,CA,new,0,0.0,0,0
11686,treatment,2026-06-12,mobile,US,new,0,0.0,0,0
11687,control,2026-06-11,mobile,UK,returning,1,37.44,1,0
11688,control,2026-06-05,mobile,US,returning,0,0.0,0,0
11689,treatment,2026-06-08,mobile,US,new,0,0.0,0,0
11690,treatment,2026-06-13,mobile,CA,returning,1,51.27,0,0
11691,control,2026-06-03,desktop,IN,new,0,0.0,0,0
11692,treatment,2026-06-05,desktop,CA,returning,0,0.0,0,0
11693,control,2026-06-03,mobile,DE,new,0,0.0,0,0
11694,control,2026-06-05,desktop,DE,new,0,0.0,0,0
11695,control,2026-06-03,mobile,US,returning,0,0.0,0,0
11696,treatment,2026-06-12,tablet,US,returning,0,0.0,0,0
11697,treatment,2026-06-14,desktop,US,new,0,0.0,0,0
11698,treatment,2026-06-14,tablet,US,new,0,0.0,0,0
11699,treatment,2026-06-06,desktop,US,new,0,0.0,0,0
11700,treatment,2026-06-14,desktop,US,returning,0,0.0,0,0
11701,control,2026-06-02,mobile,UK,returning,0,0.0,0,0
11702,treatment,2026-06-02,desktop,UK,new,0,0.0,0,0
11703,control,2026-06-05,desktop,US,new,0,0.0,0,0
11704,treatment,2026-06-05,mobile,US,returning,0,0.0,0,0
11705,control,2026-06-13,mobile,CA,new,0,0.0,0,0
11706,control,2026-06-11,mobile,UK,new,0,0.0,0,0
11707,treatment,2026-06-11,mobile,CA,returning,0,0.0,0,0
11708,control,2026-06-12,tablet,US,new,0,0.0,0,0
11709,control,2026-06-11,mobile,UK,returning,0,0.0,0,0
11710,treatment,2026-06-08,mobile,US,new,0,0.0,0,0
11711,treatment,2026-06-01,mobile,IN,returning,0,0.0,0,0
11712,control,2026-06-01,desktop,IN,returning,1,54.45,0,0
11713,control,2026-06-14,desktop,US,new,0,0.0,0,0
11714,control,2026-06-08,desktop,US,new,0,0.0,0,0
11715,treatment,2026-06-14,mobile,US,new,0,0.0,0,0
11716,treatment,2026-06-01,tablet,US,new,0,0.0,0,0
11717,control,2026-06-09,mobile,UK,new,0,0.0,0,0
11718,treatment,2026-06-04,mobile,US,new,0,0.0,0,0
11719,treatment,2026-06-06,mobile,US,returning,0,0.0,0,0
11720,treatment,2026-06-10,mobile,US,new,1,66.32,0,0
11721,control,2026-06-07,mobile,CA,returning,0,0.0,0,0
11722,treatment,2026-06-02,desktop,US,new,0,0.0,0,0
11723,treatment,2026-06-14,mobile,US,new,1,61.65,0,0
11724,control,2026-06-10,desktop,US,new,0,0.0,0,0
11725,control,2026-06-06,mobile,US,returning,1,78.9,0,0
11726,control,2026-06-09,mobile,US,new,0,0.0,0,0
11727,control,2026-06-03,desktop,CA,new,0,0.0,0,0
11728,treatment,2026-06-07,desktop,IN,returning,0,0.0,0,0
11729,treatment,2026-06-06,tablet,US,new,0,0.0,0,0
11730,control,2026-06-06,mobile,US,new,0,0.0,0,0
11731,treatment,2026-06-07,mobile,US,new,0,0.0,0,0
11732,control,2026-06-13,tablet,US,new,0,0.0,0,0
11733,treatment,2026-06-01,mobile,DE,returning,0,0.0,0,0
11734,control,2026-06-08,desktop,UK,new,0,0.0,0,0
11735,treatment,2026-06-14,mobile,US,new,0,0.0,0,0
11736,treatment,2026-06-13,mobile,US,returning,0,0.0,0,0
11737,treatment,2026-06-13,tablet,US,new,0,0.0,0,0
11738,treatment,2026-06-06,tablet,US,new,0,0.0,0,0
11739,control,2026-06-08,tablet,CA,new,0,0.0,0,0
11740,treatment,2026-06-09,desktop,CA,returning,0,0.0,0,0
